timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
38027,39631012,6682553,862375,1293,33942,237757,15438726,185,2664,28,1173,5705493,8137,52173,1668086,6755,21424050,648,3755300,0,1394,0,124,1967,523
38028,67124998,343800,3386,26341,56686,139560,20253854,931,7538,8797,33860,2482790,53265,35926,1183066,2848,22787735,1472,5489171,3,10718,1,11524,52798,14822
38029,28112449,6195461,61268,74476,130011,320124,5766752,3297,6665,25499,85697,2731479,199381,70490,5654665,15871,6233225,2699,4788882,0,9554,0,11398,12916,2745
38030,25230586,5685747,76886,10278,68918,125317,7011775,946,4046,3622,30216,5306636,191119,74029,7297291,9334,9635091,1341,3943324,0,744,0,4698,24127,8072
38031,49636749,3264112,44437,11787,51439,285165,15403263,2146,28529,17412,45709,1956033,207435,62120,2810527,17788,12952646,2881,7115325,0,9263,0,9951,9726,8895
38032,66334355,13487390,561278,23043,93300,503373,21397192,7695,32740,3634,39630,9038811,67408,3350,363540,2294,27291035,1138,2355635,6,1664,0,9712,8333,1556
38033,55084382,2058752,185547,30299,45529,79391,6956424,337,2673,5506,42723,5581520,216030,83275,4829983,10564,6370850,1862,4688182,0,1230,0,2081,11362,4620
38034,53533258,4299625,75548,70116,226865,396012,22392593,2997,8368,3239,26823,6802157,329626,77836,6767368,14581,20929692,2951,5184296,0,3895,0,22974,22220,9752
38035,74811740,348842,1885,28307,45641,152487,17778499,2468,6032,10216,31414,4092414,201452,141203,2511700,12261,12370354,1604,6003278,0,860,0,16098,7699,2114
38036,68661349,319844,1472,26918,39504,59864,20833574,45,1522,10825,39540,3263799,95508,19520,1405995,6444,19646702,460,2520298,0,282,1,12373,6303,2750
38037,92396471,14498486,116907,13241,47315,228596,20022209,682,6140,13167,36280,4877278,153038,100412,12695247,6526,30829653,1763,2563998,0,1682,0,381,6501,1018
38038,69212262,356471,2662,27576,54151,71626,25680606,271,2207,20741,43179,5437954,213656,112861,3535244,13351,16196491,1724,5888554,0,2103,2,23842,14585,5705
38039,36809903,7926522,294687,89237,236613,348750,15377109,1060,3490,18551,54957,6076998,289529,288481,11053135,10329,14417369,1955,6711857,0,2112,15,10136,23878,8134
38040,26978531,5371761,75895,65718,146715,323525,15869766,10363,16648,3531,10997,2918364,23505,1564,278277,461,22260023,2166,3004473,1,1848,1,18005,4933,1859
38041,64512342,9657836,262382,29738,149421,392233,21086306,664,13307,13039,29787,5031612,62794,182397,6488981,5664,15221873,1619,6305066,0,5839,0,837,1458,351
38042,57787076,8478452,255599,52085,170297,103374,25560948,413,2530,2362,19704,7409667,58201,9494,456220,5800,25007046,119,10127760,0,65,0,4779,826,342
38043,66439160,7019240,191312,88080,179684,320975,16228747,7229,9862,5307,31193,10455638,28406,365974,9321885,6477,20882452,856,9563934,0,710,0,110,1094,325
38044,56038965,8793587,316539,5753,63353,174080,23389083,839,23738,1216,19632,8683955,46412,329517,9645720,6632,24698205,63,3155608,0,9,0,309,1839,451
38045,70694964,3844823,45761,35992,85793,63653,25215592,41,1523,25203,47075,3340934,261476,119184,7026049,15497,7929858,1660,3196553,0,1080,0,8077,28473,21704
38046,33644070,3659632,89222,140481,403489,371273,8244020,3092,11112,43979,131365,4738895,486628,44251,6582672,4972,9164788,1584,3259061,0,2402,0,4897,766,298
38047,50256740,4952532,61391,39942,116832,348800,13328588,4692,14499,25044,43520,9693603,324202,86355,4124464,12763,14489345,965,7112855,0,2603,0,5154,1926,671
38048,60177098,294093,2645,24374,46567,367142,7663201,6675,18174,2503,37182,4286559,240913,3343,319311,1814,23129434,1731,4095102,0,1308,0,6191,11331,8413
38049,62546812,368390,8246,34093,80884,418317,14118319,10269,18096,6480,56776,3379520,231894,72525,8084231,7357,8538820,860,2798881,0,610,2,13878,17059,15305
38050,36996662,8406235,80519,24947,75951,597076,11699773,8244,14734,22045,43305,4937317,111872,114519,10899684,23521,12073131,259,3080287,0,67,0,3554,5813,5004
38051,37314007,7366259,61446,57068,234114,66585,26756301,71,1451,9188,26465,5491867,146030,70742,5484209,16731,7792086,414,5517888,0,1453,0,12481,12924,8148
38052,63035691,728540,13002,97821,184387,282589,16294225,8635,15471,15346,35222,4971424,122397,77170,3419004,12101,3971259,2312,2947185,0,4026,0,2248,2913,3302
38053,29012441,6250163,179222,88171,291363,201977,8685626,5592,12603,12008,47638,2439426,182265,65573,4142364,14686,5321057,321,2920334,0,126,1,13164,14661,2825
38054,51837622,4653926,89176,153939,275230,269326,10156618,1994,9987,12082,55998,6387553,225527,105934,4043651,14976,13524042,422,8678444,0,356,0,4821,2071,544
38055,42672827,4987501,53568,57432,158691,321047,22433830,2767,4749,16044,51410,9955073,250886,97175,8108736,15019,20106156,2225,7938463,14,3630,0,12875,15730,9403
38056,31625644,6771370,122102,14953,116348,63481,24207847,43,1397,17488,82179,3587290,202663,40165,1048748,7486,16874205,1780,4402112,0,4538,1,21208,22039,4801
38057,34468857,6761166,77196,35374,127421,412951,9072348,4276,29260,7496,52452,4092367,302664,60273,8212191,6358,11934311,2980,2747384,0,2873,0,634,5357,2171
38058,19970422,2557729,38193,92613,231185,444104,12351402,5729,17747,8734,24166,3538524,194215,49728,5756156,12300,7911298,2162,4364624,0,4944,2,10734,18984,7711
38059,24330755,3861417,135000,24214,201519,629525,10986316,6472,37878,6067,52686,9325150,340874,130413,5000374,13954,10703481,2533,2136866,0,2696,2,24948,11093,9680
38060,64864770,339264,3212,26508,56784,187484,13467978,2241,9609,11456,44356,3126467,118006,3970,341807,2050,24813139,4376,4656699,1,4948,0,4833,286,386
38061,44886845,7734819,766861,1454,41966,356572,16635632,241,14128,16149,31967,5737809,68247,663151,6829179,3740,16197849,126,6882480,0,49,0,3794,4006,1081
38062,60643989,290716,1447,23984,38458,412755,11337352,7574,34605,18203,40643,8788277,233761,58382,7598066,2400,10401816,2516,4333099,0,4397,1,7370,9078,2163
38063,64370091,764809,19617,33575,114942,52783,28006740,1,208,3885,40254,10233480,222123,137963,13731843,25095,16209695,2352,5710845,0,6898,2,11027,8601,3966
38064,51284460,5622790,69195,96675,231057,434848,16947025,8549,22284,9330,42024,4964501,192070,25063,1250736,7915,22677053,1322,10543411,0,3205,1,13743,11974,8950
38065,39338530,7815823,59751,25969,114601,729200,12560628,2055,4826,21270,58494,4410647,296702,1911,316288,1149,24671643,279,2982439,0,131,0,14556,13706,2466
38066,38986036,7594167,68483,6031,95450,262669,14479082,5403,13745,14534,71756,5600560,260969,73126,3304701,10346,14049336,3877,1465124,0,8453,1,21744,23371,10478
38067,38340974,1137650,40011,124073,278515,365957,6827717,1730,7669,4322,12225,2771378,23094,60205,2535428,10846,9965549,1578,2522882,0,3479,1,16089,24508,6332
38068,50657659,2527184,41587,99474,195525,202843,21296697,607,7742,3479,10666,2696326,25492,87489,7215192,8614,8359049,6444,3450619,0,4590,1,8680,10739,1950
38069,67291666,323421,1563,28126,40908,241020,9473144,4601,13249,6766,48965,3969056,221929,109709,7059823,28328,7732949,3376,3297992,0,3116,0,5553,20397,18082
38070,35494273,6232333,102410,100938,255799,343111,7970841,1073,9769,21451,50078,6034814,86245,67291,7150037,2945,5481708,2093,4742037,0,2634,0,12146,8152,4691
38071,71639879,342981,2746,28886,50202,64934,25521332,52,1488,14655,49340,6180805,130563,165291,6454559,17518,18254850,300,8384013,0,3503,1,2957,3752,1526
38072,70692476,6718583,52089,39926,124177,129598,24663289,2084,2824,6429,74499,8565603,575094,93282,5267242,14617,20734025,2656,6183575,16,8973,0,10229,10002,9216
38073,74433310,346123,2043,28877,45889,256660,23386192,2742,4917,13212,43283,7884065,464613,70224,4387861,10143,18667438,1073,5404614,0,1731,2,18163,12409,20822
38074,69225799,405986,8722,33442,87646,391211,6174128,4297,15032,2998,57962,8878851,332632,311096,10114745,11043,15804826,1626,7523823,0,1931,0,3818,13946,6296
38075,65314999,381669,8242,30039,64061,475702,13790514,6312,11189,28868,54449,8207716,203532,87902,6005518,12280,8212137,2610,4519750,0,5573,12,6109,10215,9313
38076,71831663,9364101,115723,25539,123174,248577,21496674,6201,14096,5954,28405,7344752,432795,71588,4087643,11599,17742900,285,3110307,0,47,21,29762,7210,1593
38077,60094403,5181883,105295,77114,228792,692972,15359811,16977,36880,6901,88245,8521062,564644,90190,9426351,12158,22388967,2402,3709555,0,6133,0,5428,3197,1058
38078,25762668,5729083,95418,27958,113381,485235,5622807,3862,25719,17833,82282,2635470,195510,62620,7446005,2208,10143155,2038,3681386,3,935,0,18723,6115,1985
38079,27166457,4494122,95657,70638,320088,216278,9852996,2381,10032,5484,13458,2909862,20747,46020,7732746,7537,10766800,1897,2702661,1,2340,0,1207,14114,4618
38080,31867299,5341382,626345,43030,221507,267665,21823622,3880,26796,5019,13933,3063453,27921,297424,2865934,10351,5907395,857,4538390,2,2358,0,5467,803,261
38081,63964157,3149497,82228,130683,263371,319044,6306664,863,4080,36509,99909,6797055,330674,13556,700974,2794,21256907,4661,5819750,0,3517,0,426,2042,3625
38082,68159068,416817,6846,26674,80251,178363,23234470,1287,21938,4147,12302,3164734,23194,249421,6859425,6578,18353993,871,10702711,0,292,0,5275,4629,1535
38083,46417181,3989256,160102,80932,172104,237594,10798827,4962,9692,8738,25049,4728387,63998,3929,348190,2297,25049971,2624,5183498,0,6868,1,2302,12655,3939
38084,52363451,5596477,48578,40235,113485,249741,20702984,6742,20577,25356,83547,7046140,309424,36313,937755,15474,17603127,3554,7010761,0,7336,2,14980,2725,1015
38085,33794203,7561027,71490,56819,145922,158463,20050557,1200,6352,10188,57120,2570733,180044,72396,7295553,17991,7777238,2632,2653618,0,4988,0,17155,16432,3824
38086,62309512,9076248,479821,18807,89944,502757,20192602,906,30056,5700,13938,3133479,22969,370957,6312330,3786,16147277,2087,8065889,0,1307,0,2717,3362,1320
38087,21502405,4301450,87182,30899,99077,399751,12293955,3263,27802,9169,37586,4174520,402229,26765,434084,6133,582743,1448,3179428,0,927,0,18271,22688,14214
38088,23904326,5720862,275728,2516,36220,638361,16256195,16206,38494,5683,48012,6127877,214335,287411,8762283,18984,11415589,249,5691729,1,182,0,16538,25000,21124
38089,46529619,382085,13718,22528,92726,164987,21171368,747,18716,11115,34379,5044899,232690,57800,7254895,21038,7774676,690,5343876,0,1994,1,9308,19832,7643
38090,64109740,1250693,31062,51812,124188,464681,17430408,7679,37447,199,10661,10803441,17915,47181,1663716,5925,21395566,2094,4483638,0,1298,3,6483,9093,2410
38091,34063707,5907668,43150,30813,149036,238210,11114283,3606,12695,1273,24898,3945054,150302,64920,6672300,9448,9216358,1506,3396025,1,1498,0,31321,5682,1317
38092,57113782,408732,8988,34277,167910,319470,7396629,2741,10517,24844,82606,2198784,173903,68932,5870460,10624,10064300,6647,4197516,20,15589,35,13032,5198,2302
38093,57405791,386786,9204,23273,75842,201376,10519216,2112,8773,5578,29790,5724641,169071,44071,1917427,14298,17136292,1290,5739684,0,741,0,9056,2232,644
38094,53885368,2950445,117046,22440,101686,445645,14147172,6466,13713,23870,53731,6616314,230974,358333,11462592,16974,13880617,237,3142444,0,103,2,12039,5707,2076
38095,28655997,5639408,154946,17200,55509,239488,6994193,1488,11050,2807,21527,1109731,86828,69496,6644845,12959,9182734,1327,3346951,0,961,0,20026,12600,20342
38096,62092763,9486561,478735,2051,26016,583531,21561809,863,8172,10598,26548,3193596,75162,482266,8574213,3551,21780576,732,2989451,0,404,0,4450,1825,619
38097,57433163,12882865,344729,16583,76653,239225,16375022,1008,7938,6423,31481,8285867,99459,292709,5861401,7926,8473780,1554,6666703,0,5887,0,19201,25252,11663
38098,53412870,391982,8836,49083,165854,374461,9216084,3365,30964,3018,27764,5701550,164024,25149,2854328,9340,18779025,1188,1992435,0,2087,0,11267,10626,5830
38099,26021402,5008199,76056,46234,305699,489842,16040552,8716,22880,6731,48238,3939961,239602,80528,6142169,9968,6572790,1749,2406207,0,3236,1,5344,16480,4214
38100,71792341,337165,2348,26942,47789,235905,7238809,3957,12472,20181,57179,6820947,219238,290362,8160541,11804,10565327,2726,5604523,0,1442,22,10001,7458,3316
38101,19525712,3978132,103422,45175,179039,325177,9391867,937,6406,6316,39982,3791260,237783,77387,1735074,5842,16941076,1477,5472543,0,2227,9,4402,8010,5465
38102,50469536,6251370,140558,13110,83243,522126,17921247,6074,19777,7585,25123,12606227,70552,196169,11574736,7964,21168210,1893,12910612,0,1208,1,9770,21141,14328
38103,52740156,11847903,329708,25159,96642,341487,4002317,3132,22437,15846,48954,6850105,108774,309264,6341919,11352,9102923,5449,3728181,74,10091,0,7617,5621,2160
38104,32972766,5687445,96281,98258,330742,364794,7062138,781,3109,17536,40052,4958321,96755,97909,4210215,19024,4782327,2641,4010477,0,2325,0,5310,4097,1759
38105,31009012,4408658,62174,78254,179238,242233,6117964,2783,11401,20999,46815,4946861,105890,156853,7135715,58829,8147444,1349,2346855,0,2194,1,33008,15570,6110
38106,33242715,5076242,92419,76609,263469,111289,967812,1484,1690,2209,13232,733230,188910,14921,723606,2334,23771764,1949,2401012,0,3085,1,19878,26123,7638
38107,33204522,5221656,81621,50835,111604,498142,14815137,921,6198,16414,64611,11204237,107473,150935,2544141,7128,12088221,2751,6951458,0,10020,1,8963,11051,2593
38108,30427085,6966704,322014,44905,125086,284102,14125313,2296,7728,9455,26321,5057171,227839,3365,356780,2237,25838872,865,5797792,0,342,0,8095,1341,486
38109,25593651,5918112,296734,2211,59637,466691,20681369,7559,25644,18765,49203,5336747,150141,280781,5383097,4627,7747054,3700,2375624,0,1726,0,9817,3902,1457
38110,63742607,1352528,89514,52264,184674,178890,7368714,1212,9310,1460,26882,4796319,153060,18620,572960,8157,23147961,282,2784773,0,399,0,18252,5198,1431
38111,61067676,473513,18387,28238,83328,280864,8111097,9681,16256,8090,69125,4704681,209067,256629,6699728,14991,12085444,1779,7306668,0,1379,2,9571,10143,2767
38112,21697987,2874197,161310,70780,213944,444309,24497375,44,6256,3184,26474,5483864,68006,25367,616470,2573,25757569,328,6525024,1,1103,0,17603,7382,3401
38113,30648322,6466332,50537,8694,96393,164067,23865772,597,2237,8393,44659,4634980,247476,219334,5171122,15157,7077875,233,2542707,0,18,33,24510,15064,3932
38114,56922745,9831559,429399,26087,173994,273709,25153116,1103,23830,11786,39304,7650290,132538,143402,3713117,8681,19743567,255,3092956,0,35,9,12124,3061,681
38115,55039437,6722928,93832,123586,363530,385089,23129308,3387,7636,12005,40945,7977191,232110,36806,4319119,18817,20156723,3589,5281547,0,3811,3,11141,25473,11392
38116,32309881,6914695,68987,78323,138446,412780,6086270,3826,19348,33144,71397,4396970,227154,81680,5842813,19498,6601482,2021,3615588,1,1753,2,9139,3599,765
38117,61640804,9081716,325894,31096,128641,390438,20534817,1318,9037,10342,21134,3714981,82179,45137,1783080,2960,26885039,515,14573334,0,394,1,5967,2470,683
38118,57256869,475923,17137,30342,111132,473598,7155486,4045,11854,76467,133184,4525596,252490,52850,4629346,11686,12574709,1952,8436879,1,16323,1,19744,24121,4911
38119,29513512,6166802,67810,72086,159559,342818,8153077,1206,2140,20431,59190,3152088,128975,197132,7406937,20708,9754640,83,3509617,0,424,0,22562,16460,5109
38120,19227474,4234570,90999,52678,225389,337377,10510837,5908,16025,22238,42400,9764652,56894,197678,5986104,41031,6841180,137,3130574,0,129,0,2230,8138,6401
38121,33063555,5358776,98363,85250,166673,259058,6332574,1206,2194,24135,52362,5180694,127266,52179,6982861,10824,7437656,1292,2705928,0,1446,1,24976,31418,14016
38122,62766392,322042,2942,25952,53346,60273,23090016,55,1205,4165,14056,1366454,204141,95953,6650293,18881,7237878,3414,2941846,0,855,2,18964,15731,3878
38123,65483174,1197991,99621,26898,48406,581787,15015278,884,27894,8130,51403,6047836,75624,62947,1090468,8499,1821890,402,8065345,0,551,0,61,1196,320
38124,42828414,3777908,131174,137112,291168,565091,13381342,1923,19436,10331,48180,3733461,185930,93198,8108714,9466,8446372,2236,2813481,0,3052,1,16688,9186,6546
38125,38145878,7518850,41109,6249,37170,242018,9334783,6412,14765,18828,66645,3498722,271216,67510,5864672,4350,11626029,242,2805190,0,70,0,4990,1568,634
38126,32264346,4846786,369261,101567,302201,324668,21823054,950,3031,3437,8136,2522789,19145,125646,1799712,5598,6094733,3643,1016925,414,22196,0,9188,1027,772
38127,40544677,1971749,75217,123031,298419,60402,23771064,61,1539,9910,73295,2702508,193904,3421,334615,1941,24188432,1754,1604497,0,1377,2,9393,17072,2773
38128,65327384,12749374,525482,3695,45454,224402,22859916,1838,20136,1270,13079,5678944,29163,532784,6050823,3699,17099126,1071,4220173,0,2301,0,109,1531,314
38129,33633510,6796805,96391,50988,193051,240030,7621657,1944,6611,12817,61585,4071844,323092,62591,6838412,10607,8652421,2839,6067294,0,8901,0,1519,14829,4951
38130,45148033,10034926,325541,63189,254092,180997,15749687,940,8184,4448,22863,2346131,59902,3542,369625,2211,26741470,2958,7705979,0,8013,0,12908,10405,1953
38131,69441808,350347,3530,27547,57827,353846,12847921,1989,5301,14848,87111,5893953,277878,94021,3216595,9551,16419263,468,3038414,0,97,1,12940,29297,12768
38132,49137624,744353,25123,25970,114325,427335,11092227,8770,17147,10709,36749,3142722,67502,101277,3579556,4323,19712230,768,3227238,0,1633,0,29874,14075,2190
38133,62106098,433436,9373,37120,173761,304052,14707543,1284,2354,23720,63260,5179115,285131,315495,9586600,22665,11662842,2328,3324654,0,4645,1,5974,8073,1415
38134,73423826,6912701,128106,34758,114073,323761,25757096,1517,31698,133,9278,13384867,18233,106943,3707388,6729,23161765,2420,7726784,0,1228,0,3983,548,501
38135,65434193,945648,50572,27737,78291,72892,24557477,363,1722,17285,52374,4410546,251658,221133,5135669,23213,9352915,1800,4019204,0,1168,0,5865,3924,1737
38136,68700877,11379823,450491,3106,58983,347910,12894304,22205,32466,16833,30905,5168008,71012,25615,900159,1862,26071972,1708,9184779,0,16063,0,4743,1624,807
38137,20023811,3841052,66437,49706,114543,320482,6278838,4739,14883,11117,30343,2904376,53226,50179,6385350,14881,8328580,3695,1157522,0,1504,1,2994,15214,6114
38138,49109729,2563971,55568,44931,166699,251550,18765756,1159,16209,7253,49033,2092984,221553,41411,3008282,3875,14788597,108,3414420,0,615,0,3701,15017,8631
38139,62827238,11417571,583812,8667,30515,172389,13335264,865,5881,9112,51486,6346404,176855,151279,4723712,12514,15791291,550,7810617,0,522,0,466,6230,964
38140,58129565,742567,28479,38449,218535,201300,23358595,1156,23260,22959,37011,11109493,48953,112673,5425436,9540,24114855,690,7940072,0,333,0,600,2711,700
38141,49652004,1866687,83723,74302,158586,308203,9714636,4717,12396,19958,41102,5660637,167065,80518,7829875,8720,8756726,3867,2779414,0,2525,1,21022,8456,1918
38142,31899526,6135259,66913,53546,305001,240213,9034100,1578,10572,17599,56617,4314448,208733,81724,5943786,21415,16895658,2833,7095774,2,6347,3,20615,29453,19621
38143,30826960,6918884,92970,30593,103722,129453,13406863,1597,18188,6834,33795,2651385,213959,15847,541243,2520,25508258,2186,7384814,0,10893,4,9902,1445,1052
38144,60993105,9259348,547499,2031,17848,109407,23202688,1040,6104,6112,12122,3826461,36478,221233,3599900,4166,20935741,10044,9932198,2,2850,0,7099,18333,8398
38145,48212025,1486249,50713,72493,138858,392140,7984157,5981,15244,12689,41092,4047519,261218,3027,353134,1768,26537241,229,3062422,0,121,0,4668,13645,5220
38146,61546505,6639402,277335,26470,114720,448913,20101178,291,20850,4463,49035,7198867,115873,535981,6156264,4358,18092719,259,3130556,0,50,0,14253,4768,839
38147,46946223,10312572,355267,20505,99974,120270,9204350,210,456,19201,41099,5222969,111926,295288,9712396,12006,13427763,2444,5279444,0,10631,0,9590,35701,4875
38148,43619644,3315288,58116,101491,326787,66597,25821732,66,1460,5562,13200,3100645,26460,3148,360389,2127,26433967,2135,5828851,0,3359,2,8355,26634,15971
38149,70026275,6631259,164895,13812,89437,53809,27225523,4,241,4356,25913,4462980,71904,72399,2340636,10232,16950848,600,10545066,0,5691,0,20216,4271,1083
38150,32332298,6067535,41160,30675,107646,301685,6940793,2714,18989,8765,42285,4875711,200396,76324,5863764,16590,7657325,3680,3817884,0,1947,1,11386,14146,2343
38151,75729984,10870971,263156,7839,74761,564608,22712420,1962,12941,5006,10008,3070896,13177,376945,8090071,9091,19283582,426,2845724,0,218,0,31535,6318,1854
38152,40810817,9149399,305738,75432,126362,261000,19418626,2241,30078,5149,48541,6305498,152065,328368,7726319,8675,10441223,2125,6187745,0,5865,1,5145,13604,6845
38153,68337860,10911825,327419,1835,52826,79958,25637902,70,2803,4812,24754,2790356,61562,300631,10111601,4142,26374525,1608,6970958,4,1936,0,20013,9781,1816
38154,22166759,4525260,56673,90352,198332,484885,5550987,2281,11103,23757,48287,3428535,34086,11034,418978,5090,21985558,1870,2890272,0,2395,0,18606,1970,368
38155,35056863,7360424,76985,56922,111241,393365,8726573,949,8758,13861,35787,4479723,74246,90176,7358901,13307,8460930,1541,3663479,2,1970,0,13873,3659,1228
38156,22508521,635678,5991,10523,42172,618708,20408530,572,7902,24850,35020,7914149,44502,410695,10614585,3810,18645257,3393,2520356,19,8986,0,11156,4524,1412
38157,26668759,4959235,48465,42316,246552,325256,10654455,3845,11744,17374,61669,5632661,170286,39267,3810852,6227,8960895,1928,3468956,3,2314,18,13166,15260,6972
38158,16716682,3469860,103957,64484,215170,307855,4695415,3456,10148,815,3701,581843,209661,90726,3210064,23552,3892307,4086,2698071,0,2148,0,2637,22679,15614
38159,73265630,407683,7409,28390,72359,249721,23502385,4625,6882,17811,44533,7114337,295046,75440,3113194,16021,16003349,3511,6797581,0,10381,0,5350,2646,813
38160,28243964,6122530,100305,78292,266259,337358,7030413,1138,2528,25185,65387,3152680,163889,80589,6764439,16992,8897183,2140,3010531,0,1590,0,4379,2148,605
38161,48800018,2649002,32066,101358,193068,62370,24391673,67,1256,15413,89308,4737098,503471,63599,2608900,16936,13084268,692,592633,0,1506,0,21859,3824,1108
38162,48116892,399448,12909,37586,189501,125098,21036380,360,5015,16697,45557,4083316,119364,73953,6779193,14968,7613526,2346,4672919,0,5438,0,17975,5891,1371
38163,29066263,6370761,119295,24252,98822,103966,7142329,428,1271,647,17591,4496075,110093,72701,5923463,14085,7813277,469,5198292,0,1942,0,30181,11909,6327
38164,33359677,7119163,53306,52225,103871,321883,8843907,794,2100,9088,17009,4256573,47739,40144,1442605,4286,20023279,3122,3245759,3,890,4,10129,15738,7158
38165,70656334,8938314,337279,6049,42262,92687,215447,1501,22085,36,2058,11349194,6761,232155,5625167,3355,26073364,1108,9285362,0,566,0,8496,5266,1672
38166,71742913,363878,3286,28165,60961,332670,7621761,1373,2056,8946,47612,2872005,92325,32549,1407595,10539,17689454,3333,2764801,0,2542,71,30403,24931,4735
38167,35562755,6827850,97042,90888,254923,595095,5989623,5685,31643,22364,45789,4429357,364701,16295,411825,5214,7288390,5706,2173312,0,11224,9,34229,18236,16934
38168,54809938,2111201,38707,61874,229876,152804,2266967,190,2332,16008,45222,3499577,98307,3262,286371,1917,20370142,1481,5612616,1,9091,0,21423,11915,1828
38169,15996135,1467496,51602,79393,267049,66938,24574478,228,1572,16010,40758,3117811,104648,118925,2084899,32941,3054969,2191,2871296,0,7475,0,1962,19561,6894
38170,58447436,749307,16490,85759,209387,269031,5597451,2247,28536,1524,34888,4620385,233005,7740,425621,4425,23652705,1132,4346813,0,4544,4,6603,13698,6772
38171,24624000,5470001,50573,63102,116958,440705,6706504,2227,10912,25078,63875,4835439,175946,94436,2551956,13329,3225083,3250,4299195,0,11015,5,15292,3297,751
38172,40865212,7275044,35337,41354,109777,175098,7257115,3022,11254,9123,19465,3417558,81866,19855,916095,5140,20903387,2113,5171044,0,2347,0,6678,8992,5580
38173,29101144,5052951,76038,104494,279230,195376,9453155,1914,5282,15150,53814,3464927,231038,8036,539877,2862,22857037,1023,4707726,18,2358,1,6164,10737,4494
38174,48819879,7576868,224001,67138,174572,292966,10034082,945,13121,1623,28488,8615669,101657,21584,685828,1237,27111667,1627,8810904,0,1957,1,17092,22576,11085
38175,45695077,8494279,121236,11969,46418,125541,20272582,776,3425,12418,40595,3370233,93382,121206,9340384,867,10063676,1323,4831595,0,1398,0,8882,16489,6028
38176,66822783,1033056,31848,36866,69179,110090,21967785,1145,2693,24958,82298,2389788,169150,134642,8974623,31130,10193892,1882,4831901,0,4716,9,21147,3940,1198
38177,67718134,353415,3779,28242,59095,191504,24640379,2939,4599,4897,20556,5129634,112035,15046,525788,7133,22197325,1825,7023062,0,2601,1,24305,9093,1684
38178,71566757,12327607,297223,12795,89357,387030,15942267,6111,35662,11076,44342,9548019,146412,150471,8476226,1909,22406272,356,12528175,0,39,0,287,2623,619
38179,62269833,374196,4805,27592,61343,337988,7969771,3143,14269,4233,11593,2551812,23827,5232,339825,3409,22136671,1065,7348479,0,626,1,19605,6568,4524
38180,63998269,405811,7069,43192,125693,338899,20711122,10062,17227,34007,52813,8806669,204163,85270,9524298,10273,24086065,125,3113694,0,72,1,21691,26163,15580
38181,13985383,2964307,37116,14526,35123,71502,437859,50,1592,1626,7809,345524,144216,34371,545078,4664,711202,678,520057,0,117,1,9010,16303,6796
38182,30961623,4315353,207140,27552,72160,177341,7214399,923,4705,1318,11405,4925569,216876,208542,3156423,23900,4501748,3961,4144557,8,4080,1,12556,18157,11785
38183,38725897,7302065,261352,107189,303779,275243,5808633,2257,5481,14238,62030,6541607,197907,201549,5478262,18630,7604411,895,3390888,0,115,8,18522,11693,5360
38184,31938486,6475762,61335,22577,237464,239048,7871270,1271,6484,20593,77966,5364093,560273,86826,2991176,6099,15319377,952,2411935,0,877,600,19519,12953,4806
38185,61275569,389063,7731,39685,155658,244162,14845597,1906,7900,5448,16978,2775976,44260,4231,363371,2580,24988840,3356,2763506,0,1476,0,4789,2729,916
38186,41950798,4383851,107559,90457,181138,119854,23834039,1561,3110,24407,50394,5400143,179809,81875,5153991,27433,6604884,4786,4008320,0,3035,0,4497,3326,3017
38187,56218269,7828642,351997,51860,137257,328158,27953067,90,4048,62,2610,12187969,7149,41685,1110183,1573,24849780,1690,5393793,0,614,0,375,8311,1574
38188,73055924,11476298,416508,7928,38844,513203,18266951,1464,11864,12274,33370,14673527,31707,375110,13811461,3015,29926846,2980,10535667,0,5176,0,14897,6102,1648
38189,37763776,8656163,105075,41843,134682,50193,23508322,38,354,32267,60153,6041347,202868,66510,2972296,14451,10789311,2247,3262316,0,1882,0,15708,10432,3547
38190,21680980,4633359,83582,64035,154380,568917,4442064,1265,24410,15597,37547,3206159,81062,3351,305978,1760,21873279,1003,4469616,0,1526,1,8801,9826,4389
38191,47526758,2272382,40602,54204,250345,281774,9684325,6138,15730,7403,32686,4805683,194004,63162,4876698,17473,6352576,2707,4716767,0,3915,1,2845,4762,6602
38192,32396529,6059165,303572,39963,129350,286170,9909992,980,23796,1989,18041,4439670,106701,246399,5818444,12775,9005437,1502,4997169,0,729,0,4111,14054,9017
38193,56045525,1517386,23959,42125,226172,295173,7432809,2683,9546,20960,84203,5467917,389171,151062,5689673,17561,6653439,1180,2756879,0,3224,0,16958,5027,1417
38194,71858281,11832692,489533,1405,13343,239343,14084111,822,3014,8630,18797,6664572,37189,474062,11011622,1055,26866599,483,8690395,0,459,29,7028,4542,1895
38195,29223717,3736352,109052,147651,331354,64449,24318381,48,1428,5729,56961,3386325,115532,14399,355148,4721,493253,2833,7351063,5,9029,0,2219,8182,4189
38196,55653716,1978050,42172,116452,218805,447267,8413596,3381,28198,4667,15548,2998887,34218,78489,4246449,17969,4112642,2625,5092274,0,10764,8,4666,9788,4776
